Open time,LogReturns,NormalizedLR
1713776400000,0.0062208598751025,0.05408771153606078
1713780000000,-0.0062786416334174,-0.05459009917033156
1713783600000,-0.0003467606808138,-0.0030149355639674867
1713787200000,0.0015017619642153,0.013057176909159496
1713790800000,0.0016723858458009,0.014540678462586283
1713794400000,-0.0110664821844712,-0.09621832160345385
1713798000000,0.0041280328395503,0.03589147704975491
1713801600000,-0.0087413144015734,-0.07600198385605425
1713805200000,0.0227420616380974,0.21214025149491145
1713808800000,0.0034840255706483,0.03505360318454272
1713812400000,-0.0033123959469541,-0.03773209553508179
1713816000000,-0.0015457280879272,-0.017607665514311355
1713819600000,0.0092954962038835,0.12431639177381124
1713823200000,0.0067885082784461,0.09078835988879104
1713826800000,-0.0058239965586139,-0.07788914351527479
1713830400000,0.0123987160923349,0.16581832894332288
1713834000000,-0.0116051102460237,-0.15520477877450106
1713837600000,-0.0053406183412208,-0.07142452510972246
1713841200000,-0.0150957092472735,-0.21003947260945025
1713844800000,-0.0081879613107034,-0.11710286901685442
1713848400000,0.0147018912464848,0.21026401806352069
1713852000000,-0.011906966869729,-0.17029147168919845
1713855600000,-0.0135228169279022,-0.21902136714991782
1713859200000,0.0116604022352256,0.19984984070131104
1713862800000,0.0049973954895685,0.0804294196347903
1713866400000,0.0148440675121637,0.23890439280123074
1713870000000,-0.0106216012217934,-0.17094689096435436
1713873600000,0.0224869650999653,0.3619112307827688
1713877200000,0.041618561876262,0.6698202663226458
1713880800000,0.0535941317876928,0.5145858301154229
1713884400000,0.0122901161946368,0.08292287707645254
1713888000000,0.0156897516016132,0.08512417545024661
1713891600000,0.0072582968418788,0.03747340276947794
1713895200000,-0.0164814198666135,-0.08509088265872224
1713898800000,-0.0013101538785129,-0.006764110789219136
1713902400000,-0.016728494842448,-0.08636649046113179
1713906000000,-0.020461204362726,-0.10563786091098448
1713909600000,-0.0041955169576803,-0.021660769765463654
1713913200000,0.0167808409057556,0.08663674464836817
1713916800000,-0.0021729016775442,-0.01121833696181694
1713920400000,0.0215194286237421,0.11110130017468162
1713924000000,-0.0102920356185087,-0.053136101271707904
1713927600000,0.0256340029960357,0.13234417657349515
1713931200000,0.0130429084974651,0.06733840927955774
1713934800000,-0.0048897437707293,-0.024304338767563938
1713938400000,-0.0166753739154326,-0.08288449369117462
1713942000000,0.0002013591751077,0.001000850317570904
1713945600000,-0.0079846795755691,-0.039687633228711265
1713949200000,0.0055656893318534,0.029838038198011826
1713952800000,0.021612480565452,0.11918048027318438
1713956400000,-0.0002963109311027,-0.0016339854637262305
1713960000000,-0.0009883376965813,-0.005602406987087587
1713963600000,-0.0301136876956769,-0.19788135338024834
1713967200000,-0.0456614653678819,-0.37892575035401566
1713970800000,-0.0106700564601837,-0.09949439881128942
1713974400000,0.0073043989838821,0.06556427425357243
1713978000000,0.0125500184817951,0.11097360455152039
1713981600000,-0.0184000284565842,-0.16270234857738872
1713985200000,0.0115595849955441,0.10221569123073611
1713988800000,-0.0150104673158536,-0.13273013633082675
1713992400000,0.01607407090474,0.142135056669699
1713996000000,-0.0313681344926921,-0.27737289453083
1713999600000,0.0148078267810518,0.11409023334746127
1714003200000,0.0063564101112495,0.04714468229975617
1714006800000,-0.0129166548429689,-0.09580117995685336
1714010400000,0.0059115609963397,0.04384529320643228
1714014000000,-0.0075992332264045,-0.056362542679010086
1714017600000,0.0120773760792008,0.08957635651307445
1714021200000,-0.0115326544184932,-0.08699362374665712
1714024800000,0.0066218218515527,0.05204569865419933
1714028400000,-0.0129041074065083,-0.1014227353946518
1714032000000,0.0018067841428611,0.014200826470510531
1714035600000,-0.0033423772931358,-0.02627016632082825
1714039200000,-0.0250645258688745,-0.1970002802138121
1714042800000,0.0331546541742182,0.23635323168871872
1714046400000,0.0048336821879982,0.034812505885214805
1714050000000,0.0154299988803404,0.11437907165527422
1714053600000,0.0126174605028058,0.10357755471837664
1714057200000,0.0083937120654142,0.08048812823097927
1714060800000,0.0125631097405099,0.12046889146228146
1714064400000,-0.0029449015108939,-0.02537824376078801
1714068000000,-0.0040439706708322,-0.0348496793750854
1714071600000,-0.0177682286621322,-0.15312105906324056
1714075200000,0.0006872307515473,0.005922340515687719
1714078800000,0.0124988498256483,0.10771119388250858
1714082400000,-0.0182225392021611,-0.15703616576045873
1714086000000,-0.0110628282690918,-0.09533600748893206
1714089600000,-0.0148343362367248,-0.12783768817138422
1714093200000,-0.0067863658000671,-0.058482786227951056
1714096800000,0.0107058046771485,0.09225928940135877
1714100400000,-0.0116397937019987,-0.10030811584083933
1714104000000,0.0076112619322111,0.06559148410509234
1714107600000,0.0155343980670375,0.133870602926454
1714111200000,-0.0127018436075153,-0.1094605310535779
1714114800000,0.006073771383567,0.052341869549543465
1714118400000,0.0210252495597156,0.18118905046026426
1714122000000,0.026074575933447,0.22470257207254885
1714125600000,-0.0256511386752279,-0.22105352169964784
1714129200000,-0.0124066445887729,-0.11147058678205334
1714132800000,-0.0069896515546291,-0.07088904093614923
1714136400000,0.0088631633303234,0.08989019598995053
1714140000000,-0.0242501734469396,-0.24594524129751721
1714143600000,-0.0085289536741189,-0.08650064190205804
1714147200000,0.0135025927629877,0.1369432858903622
1714150800000,0.0017975329621479,0.01977184561498531
1714154400000,0.0075361575461191,0.08780872849824366
1714158000000,-0.0046559555713491,-0.05424960082940613
1714161600000,0.0022224038201037,0.025894688700270077
1714165200000,0.0002165556827259,0.002523232699537015
1714168800000,-0.0190180058357619,-0.22159129513825035
1714172400000,0.0085153652852655,0.09921812194362933
1714176000000,-0.008129232947401,-0.0947190400955599
1714179600000,-0.0386252584398653,-0.40689176241536645
1714183200000,-0.0050571913999928,-0.037414842492426756
1714186800000,0.0067181786371582,0.04970339772894856
1714190400000,-0.0008587868732656,-0.006353600853992164
1714194000000,-0.0094378326135051,-0.06982433385943913
1714197600000,-0.0064969194245239,-0.04806644592389675
1714201200000,0.0034277448231251,0.02478051418737343
1714204800000,-0.0035441457079033,-0.025622021920740583
1714208400000,0.002789888470439,0.019807976964657234
1714212000000,-0.0196946756096779,-0.14520986806316818
1714215600000,0.0027783542833171,0.022525518034335074
1714219200000,0.0137189230263847,0.11067770714307282
1714222800000,0.0153698062305405,0.1239962429673185
1714226400000,-0.0122304512889695,-0.09866942932654557
1714230000000,-0.0055879074387395,-0.05153244844875491
1714233600000,0.0070959409012623,0.06543973977711373
1714237200000,0.0296364511234676,0.2733114151347947
1714240800000,-0.0150225324492056,-0.13853985369218372
1714244400000,-0.0012573585699498,-0.011933190345569026
1714248000000,-0.0069438745626618,-0.06590210531217552
1714251600000,-0.0034034240114902,-0.03230081499934753
1714255200000,-0.000635819795415,-0.0061317015685969645
1714258800000,0.0007513799735062,0.007858382932050106
1714262400000,0.0076549339238931,0.08005989541188713
1714266000000,0.0079381359704993,0.09524353495155737
1714269600000,0.0137839714878425,0.19389132455631286
1714273200000,-0.0037097451347384,-0.05218288492363606
1714276800000,-0.0068371505219075,-0.09579847404263409
1714280400000,0.0254156089508965,0.35610983648213107
1714284000000,-0.0072675141650705,-0.08065917214587734
1714287600000,0.004666156672096,0.05178776755374571
1714291200000,-0.0163713671834827,-0.18169911938562947
1714294800000,-0.0057060689833609,-0.06332932966504834
1714298400000,-0.0048844306798348,-0.054210301636966676
1714302000000,-0.0059960776968337,-0.0665480179555004
1714305600000,0.0040584239305059,0.05166834781797151
1714309200000,0.010723811242789,0.1576935500827229
1714312800000,-0.0061138033629841,-0.08990342472364445
1714316400000,-0.0020462691162195,-0.030090369371082552
1714320000000,-0.0027348886056896,-0.041465676888901785
1714323600000,0.0022795929402069,0.03971642909009317
1714327200000,0.0068077644214105,0.12167930917346689
1714330800000,-0.0150387340118884,-0.2687964289209296
1714334400000,-0.0001722010164114,-0.0030778533772422567
1714338000000,-0.0007465472537845,-0.013343492589161277
1714341600000,-0.0194913067719564,-0.3487408024641406
1714345200000,-0.0024633443541482,-0.034725289484751495
1714348800000,-0.0034117680153392,-0.04359999977862349
1714352400000,0.0045268897671876,0.05785047282225883
1714356000000,-0.0161432119385705,-0.19013577387395753
1714359600000,-0.0088016614673546,-0.09980735635366811
1714363200000,0.0096358886638701,0.10013368229985936
1714366800000,0.006116227017436,0.06273264668543295
1714370400000,-0.0408417279219982,-0.44522696085265456
1714374000000,0.0063316639990985,0.052596885690631784
1714377600000,0.0005513523587461,0.004727360388478329
1714381200000,0.0073832595824774,0.07064686016149088
1714384800000,-0.0049975725662741,-0.04781936843645443
1714388400000,-0.0029983195171384,-0.02868947749710164
1714392000000,0.0109703684319315,0.1049701796168794
1714395600000,-0.0061407701708087,-0.05875807652362257
1714399200000,0.0222546349479343,0.2234968846188295
1714402800000,-0.0011936024334254,-0.011987005222424118
1714406400000,-0.0128010402130321,-0.12855715738256102
1714410000000,0.0035622679179636,0.03577482999407136
1714413600000,-0.0054390658050201,-0.05462297024879453
1714417200000,0.0054993339984993,0.058262110247140377
1714420800000,0.0032491003312232,0.03870839519693133
1714424400000,-0.0025261651831639,-0.03009565426556824
1714428000000,0.024391453124159,0.3051493674603825
1714431600000,-0.0017647063403216,-0.02817099579007081
1714435200000,0.0145535752050277,0.21532645820484747
1714438800000,-0.0372405466267826,-0.5067346676495724
1714442400000,0.0145289692132746,0.1976966788206257
1714446000000,-0.0010095912013523,-0.013737576599137845
1714449600000,-0.0092524164010273,-0.12589826344165797
1714453200000,-0.0002998950389846,-0.00408069232797795
1714456800000,0.003174320636283,0.04319319822988901
1714460400000,-0.0136670901243817,-0.19501702666330722
1714464000000,-0.0309668007658704,-0.44186826571528726
1714467600000,0.0028721298465073,0.032613278798025426
1714471200000,-6.234997040392944e-05,-0.0007079892193261312
1714474800000,-0.0301288611900985,-0.34211578249312025
1714478400000,0.0026952464496716,0.022878943351375382
1714482000000,-0.0169331261073055,-0.13606596557590292
1714485600000,0.0067559046099676,0.05428700396303915
1714489200000,-0.0102818632091001,-0.07770427915971055
1714492800000,-0.0056412087941233,-0.04263294054999749
1714496400000,-0.0092519824646887,-0.06260412633305365
1714500000000,0.0066172819549521,0.04477625817713829
1714503600000,-0.0096759983499043,-0.06547325672176457
1714507200000,0.0152008742818742,0.10161476923461395
1714510800000,0.0109590137897196,0.07325879002954347
1714514400000,0.0191485642563084,0.12800427804334485
1714518000000,-0.0049767218139712,-0.03326837846916271
1714521600000,-0.0120979596510665,-0.08087241268870109
1714525200000,0.0142065192642779,0.09799865906763967
1714528800000,-0.0040292977669399,-0.03181293165752391
1714532400000,0.0184143878735774,0.14538902231148823
1714536000000,-0.0122809671637252,-0.10043519545055181
1714539600000,-0.0108226857663883,-0.09116657684327725
1714543200000,-0.0202276741543341,-0.17185624375184447
1714546800000,-0.0391261052765795,-0.33859494230094106
1714550400000,-0.0012990122498047,-0.009508333966162925
1714554000000,-0.0083814725335368,-0.06321067649688199
1714557600000,0.0161503544591825,0.13071516369503744
1714561200000,0.01113860370191,0.0973936055212774
1714564800000,0.0171058116193138,0.15282338407197174
1714568400000,-0.0106818066579588,-0.09543130006346158
1714572000000,-0.0029392138728288,-0.026258947576028674
1714575600000,-0.0101530541028402,-0.09070742278664821
1714579200000,0.0084791894289337,0.0757531096188302
1714582800000,0.0321130023826933,0.28689768167991503
1714586400000,0.0609833771682181,0.5448257164519369
1714590000000,-0.0484086507774997,-0.3061745019308445
1714593600000,0.0051134659198987,0.03234159300083256
1714597200000,0.0060384737750866,0.038192072508018315
1714600800000,0.0004435011318616,0.0028050510801801904
1714604400000,0.0057476867533317,0.03635290595154941
1714608000000,-0.0266137791824639,-0.16832653781533938
1714611600000,-0.0140691436802396,-0.08898436518484878
1714615200000,0.0029474395007528,0.018641932931824957
1714618800000,0.0015684227499605,0.009919942955926448
1714622400000,-0.0079984691809469,-0.05058862989058736
1714626000000,0.0003948667376084,0.0024974487983974686
1714629600000,0.0,0.0
1714633200000,0.0125541076031947,0.07940208167051281
1714636800000,0.0110498361865849,0.06988788236208293
1714640400000,0.0028235916853698,0.01930100070535647
1714644000000,0.0009607686887971,0.0065736590435188725
1714647600000,0.0435327856337441,0.3172633444295888
1714651200000,0.0100625944360415,0.07486487606750375
1714654800000,-0.0138700173602867,-0.09305858323998839
1714658400000,0.032327270219238,0.21689446296095868
1714662000000,0.0022610981905145,0.015057614650618837
1714665600000,-0.0131017996909526,-0.08054965397607046
1714669200000,0.0086938821417107,0.055557355592813586
1714672800000,-0.011467809024436,-0.08180034623505814
1714676400000,0.0026534812336788,0.01892738910986792
1714680000000,-0.0127282159599534,-0.090790879954507
1714683600000,0.0172350288641971,0.12293815893327369
1714687200000,-0.0024011056616658,-0.017127183933103602
1714690800000,-0.0150169337261472,-0.10711639647732764
1714694400000,-0.004157247535325,-0.02965381504433902
1714698000000,0.0315974432321691,0.22538584231970535
1714701600000,-0.0067897818916303,-0.04843178922952128
1714705200000,0.0032219598278403,0.022982369946272008
1714708800000,0.0024393883879975,0.017400256170536425
1714712400000,-0.0114751438476092,-0.08185266582582408
1714716000000,-0.009664245306831,-0.07282449568562556
1714719600000,-0.0083498885251478,-0.06409841001973805
1714723200000,0.0060408396776218,0.04986010760939918
1714726800000,0.0144947579384852,0.1264953481619879
1714730400000,-0.018517927034637,-0.1616054326278384
1714734000000,0.0003053528375735,0.0029303056805215083
1714737600000,0.0418546174373715,0.5992960264972886
1714741200000,-0.0008201523599739,-0.011743365022752902
1714744800000,-0.0040520359637784,-0.058960544558862994
1714748400000,0.0007058823822511,0.00988169296315123
1714752000000,0.0056876637539536,0.0796219714607079
1714755600000,-0.0012871520616308,-0.01801892466753494
1714759200000,-0.003753890266624,-0.052550951780157514
1714762800000,0.0072020687803339,0.100822225028192
1714766400000,0.0158021405276117,0.22121518369172197
1714770000000,-0.0052396837883925,-0.06102943922573671
1714773600000,0.0043778871764959,0.05099162662582309
1714777200000,0.0061312973212799,0.06479691860586471
1714780800000,0.0246020420306182,0.25999987139153385
1714784400000,-0.0003344854530014,-0.0030667658622723845
1714788000000,0.0451860294819657,0.3764396892779592
1714791600000,0.0245834198624986,0.16951069809840072
1714795200000,0.0146598403038679,0.07475963965807791
1714798800000,-0.0017437690335112,-0.008892562394272233
1714802400000,-0.0133841751979745,-0.0682542302085758
1714806000000,-0.0037005228166701,-0.018871266438540948
1714809600000,0.0057793095542502,0.029472292384674616
1714813200000,-0.0113821518064002,-0.0580446682871101
1714816800000,0.0273989741881143,0.13972440318902812
1714820400000,0.0169705954759209,0.08654361686519271
1714824000000,0.0083535988365176,0.037543394749837755
1714827600000,-0.0139953627431856,-0.07231431978510539
1714831200000,-0.0082171398193099,-0.0424712076842902
1714834800000,-0.0111652888460294,-0.05770904619639642
1714838400000,-0.0093139450088839,-0.05044571819873764
1714842000000,-0.0110821834669902,-0.06002276196276237
1714845600000,0.0144037559624139,0.0780128950289335
1714849200000,0.0102580862926098,0.05555932849955028
1714852800000,-0.0030303831711566,-0.017428150598300777
1714856400000,-0.0076941331265407,-0.04489821504778768
1714860000000,-0.0063442750497289,-0.03926813565257764
1714863600000,0.0031251653124266,0.019845847335144908
1714867200000,-0.0089325952424534,-0.05842785812040278
1714870800000,-0.0097016473268551,-0.07126316603498957
1714874400000,-0.0033966702862023,-0.02570316558306991
1714878000000,0.0079955947391275,0.08616561732761395
1714881600000,-0.0028520141862747,-0.030735119901072982
1714885200000,-0.0017469102666504,-0.018825816771987112
1714888800000,0.0146740477213827,0.15813687685048697
1714892400000,0.0124528148935795,0.13419945829931743
1714896000000,-0.0024781880616274,-0.026706531677886083
1714899600000,-0.0100790545680539,-0.10861830636376663
1714903200000,-0.0078633242240275,-0.08474018607957189
1714906800000,0.0040442293626214,0.043583189370445995
1714910400000,-0.0052027339682336,-0.05781497415567503
1714914000000,0.0146453791872925,0.16274563035189182
1714917600000,-0.0087090847984249,-0.12138918040773244
1714921200000,0.0050677990439551,0.07522229098702793
1714924800000,-0.0113729901722701,-0.19538230797710895
1714928400000,-0.010651082330999,-0.18298029073821018
1714932000000,-0.003629186883473,-0.062347623503808104
1714935600000,0.0046408746245107,0.0797279151247441
1714939200000,-0.0035186899875496,-0.06044934185379319
1714942800000,0.0031993202078617,0.054962728068994014
1714946400000,-0.0057661665369952,-0.09905986984191863
1714950000000,0.0056064433901097,0.09631590571259532
1714953600000,0.0174183650080437,0.29923883736021817
1714957200000,-0.0064042213635643,-0.11002133404286071
1714960800000,0.0054095350003702,0.09576838691537409
1714964400000,-0.0075710140821446,-0.1340344051588446
1714968000000,0.012795140475888,0.22652038736186164
1714971600000,0.0032772417294788,0.05801906336541992
1714975200000,-0.0055202723248421,-0.09772883914190975
1714978800000,0.0018782287568857,0.03325146029976738
1714982400000,0.0135126696885497,0.25633213225879414
1714986000000,0.0093666711682459,0.12336867821583884
1714989600000,-0.0318325146188727,-0.41926690734378885
1714993200000,0.0021539843889847,0.028370186397432575
1714996800000,-0.0277766075106504,-0.36584644558957147
1715000400000,0.0142507501166513,0.1507180156951736
1715004000000,-0.0158707958322452,-0.16785185592050178
1715007600000,0.0052286996195763,0.05529949124627767
1715011200000,-0.0164244687367266,-0.17370758146649354
1715014800000,-0.0054254140479299,-0.05737997178641586
1715018400000,0.0070636844012406,0.06822971065490784
1715022000000,-0.0166156991647268,-0.1604947619317751
1715025600000,0.0056428563097692,0.048623744585421916
1715029200000,0.0019840182865243,0.017096022496576695
1715032800000,-0.0056870097784671,-0.04900420917049566
1715036400000,-0.0068896816590353,-0.0593674732925284
1715040000000,0.0073325514625538,0.06318362366545191
1715043600000,0.0161408939291504,0.13716261878597816
1715047200000,-0.0097962200842505,-0.0832466409145358
1715050800000,-0.0220192382439173,-0.18711580625367716
1715054400000,0.0110702237542468,0.08569103397841962
1715058000000,-0.008711732094954,-0.06743471022193298
1715061600000,-0.0014031938990254,-0.010514515563340066
1715065200000,0.0082783781866778,0.06203215132526957
1715068800000,0.0152573440613503,0.11432745089593492
1715072400000,-0.0067154983483874,-0.0525257241163027
1715076000000,0.0009384747714652,0.0073403438402942
1715079600000,-0.0142264138736837,-0.14842546063893555
1715083200000,0.0074163219451346,0.08432758081548183
1715086800000,-0.0104993704367087,-0.13537402604971763
1715090400000,0.0220985062800606,0.28492791856904476
1715094000000,-0.0089360184238681,-0.1370686859920185
1715097600000,-0.0033300064071874,-0.05708362851107846
1715101200000,-0.0052952939987361,-0.1042786628123033
1715104800000,-0.0034710593578151,-0.06872114849000983
1715108400000,-0.0077694344210437,-0.1538217591496398
1715112000000,-0.0009047215771197,-0.017911968489785393
1715115600000,-0.0080654759616046,-0.1596828846940047
1715119200000,-0.0095694510161506,-0.1585382976286599
1715122800000,-0.0135062772494186,-0.20712913689953735
1715126400000,0.0065730394000145,0.08781105651360387
1715130000000,-0.0044160443642726,-0.05301427526521405
1715133600000,0.0011058406970423,0.013740989789316257
1715137200000,0.0049901461332884,0.0631155134123704
1715140800000,-0.0094792951967819,-0.11989440131646917
1715144400000,-0.0019886536354391,-0.025152549013109565
1715148000000,-0.0021686261173242,-0.02742884619777563
1715151600000,-0.0036444902789354,-0.042011790197527744
1715155200000,0.0,0.0
1715158800000,-0.0056101957168559,-0.06549352087288472
1715162400000,0.0041958516776822,0.04390766734456177
1715166000000,-0.0096590481636189,-0.10107751803742415
1715169600000,0.0032102756302484,0.033594065111273066
1715173200000,0.0165993569444086,0.17370467281420846
1715176800000,0.0005836008336052,0.006107115606646312
1715180400000,-0.0099089081405053,-0.10369218833337422
1715184000000,0.0093253073069001,0.10894451868831546
1715187600000,-0.0015774256184739,-0.020914812458708194
1715191200000,0.0032106504332191,0.044166554430869816
1715194800000,-0.0169869191725991,-0.23367654182680864
1715198400000,-0.0175820819062483,-0.2620083189137661
1715202000000,0.0048149355737169,0.059325047728435006
1715205600000,0.021678651499585,0.32679269065463035
1715209200000,0.0001762476872053,0.003045820303183973
1715212800000,0.0053899011497152,0.09581285018507456
1715216400000,0.0075669744066554,0.1345132990458418
1715220000000,0.0048591522693041,0.08637806436021545
1715223600000,0.0052949763999143,0.08310792131765524
1715227200000,0.0026942605652919,0.038784265820135014
1715230800000,0.0139846517640767,0.16857596065989922
1715234400000,-0.0065132051393173,-0.07851248868104346
1715238000000,-0.0149414578016252,-0.17045595759035825
1715241600000,-0.0015584868518562,-0.01777961509861748
1715245200000,-0.0153679024258045,-0.17532094651840222
1715248800000,-0.0137623624556828,-0.1570045374577735
1715252400000,0.0110014713431111,0.12550758818787497
1715256000000,0.0190526344724935,0.21735730855356702
1715259600000,-0.0142407010047541,-0.1624615455032309
1715263200000,0.0049054057720726,0.05596211891432414
1715266800000,0.0407520864493399,0.46491018558923497
1715270400000,-0.0122107135720617,-0.13930293164305332
1715274000000,-0.0003963872188711,-0.0032464545598607365
1715277600000,0.0014715040291773,0.012051778508351868
1715281200000,0.0062017450845591,0.05079296871932698
1715284800000,-0.0015749806383161,-0.012899263224267559
1715288400000,0.0068443464941337,0.05757583346425438
1715292000000,0.0146522767868704,0.12608732455759292
1715295600000,-0.0120279697445725,-0.11553206951873718
1715299200000,-0.0059845252577616,-0.05748306678509406
1715302800000,0.0144247996955358,0.13855430273014316
1715306400000,-0.0037671087704981,-0.03618415090827947
1715310000000,0.0019407253311916,0.018641218646328686
1715313600000,-0.004608431020438,-0.04426529034676012
1715317200000,-0.0071488715517504,-0.06866694401771667
1715320800000,0.0139706722230304,0.1341922792267554
1715324400000,-0.0067105040657115,-0.06445629966565106
1715328000000,-0.0020609950200292,-0.019796443205989094
1715331600000,0.0058931621046217,0.05660549772030878
1715335200000,-0.000443557337057,-0.004260494346815189
1715338800000,0.0050890695074712,0.0488819596830259
1715342400000,-0.0129392336972058,-0.14269247436247606
1715346000000,-0.0016782281853393,-0.018507319514804495
1715349600000,-0.0460588882636107,-0.5079324546196801
1715353200000,0.0023423328622362,0.024382735006403547
1715356800000,0.0008185220288612,0.008520482314188655
1715360400000,-0.008097685370439,-0.09840828954729945
1715364000000,0.0043503889893936,0.05271629563852536
1715367600000,-0.0041736532971605,-0.05057468231972689
1715371200000,-0.0122090060365097,-0.14794391334713708
1715374800000,0.0018468326121478,0.018216625112836275
1715378400000,-0.0010719391212232,-0.010573298839680367
1715382000000,0.0043995314721286,0.043395711648543014
1715385600000,0.0053248262130638,0.05252255254556013
1715389200000,0.0118490358627753,0.11687547796207964
1715392800000,-0.0029198806075541,-0.028800861568171666
1715396400000,-0.0082802833846444,-0.08167433109744257
1715400000000,-0.0022433447037341,-0.02293464052337474
1715403600000,0.0086504202585428,0.08843682322897839
1715407200000,0.0008785030873354,0.008981300320532643
1715410800000,0.0033896356456781,0.034653646811140644
1715414400000,-0.0100856959072524,-0.1037518674845502
1715418000000,0.0076907650040745,0.07911513879610221
1715421600000,-0.0065127698154311,-0.06699706565236578
1715425200000,-0.0016495820872676,-0.016969302237241517
1715428800000,0.0049406052739085,0.050824160116053806
1715432400000,0.0089367143643967,0.10380485971579402
1715436000000,-0.0037285216512268,-0.046568087711855825
1715439600000,0.0143136914864104,0.2813172269266398
1715443200000,-0.006754637002834,-0.10565330631160263
1715446800000,-0.0004635262844452,-0.007250291095349823
1715450400000,-0.0006956925319721,-0.010881741853530224
1715454000000,-0.0040678810162695,-0.0636281533516535
1715457600000,-0.0037337421592136,-0.058401688184047305
1715461200000,-0.0040411194413418,-0.07486499082738705
1715464800000,-0.000645748356702,-0.011963008147376988
1715468400000,-0.0038243214321232,-0.08192192508402553
1715472000000,0.0024139668468145,0.05405381577704656
1715475600000,-0.0007059239071904,-0.015807127128624983
1715479200000,0.0015876285932596,0.035550357129250414
1715482800000,-0.0041212893187687,-0.09228437163277733
1715486400000,0.0055304018112062,0.12383737625496742
1715490000000,0.0010555328488372,0.02363560967415869
1715493600000,-0.006467947520505,-0.14483100469682983
1715497200000,-0.005086059813548,-0.11388762051780138
1715500800000,0.0075605794288997,0.15971415256819718
1715504400000,-0.0003531281303248,-0.007459687529666654
1715508000000,0.0068051418316647,0.1437558418599791
1715511600000,-0.0033967821825835,-0.07175563630432326
1715515200000,-0.0003520506989362,-0.007436927231623509
1715518800000,0.0018761731582279,0.03963339170701309
1715522400000,-0.0024044817026987,-0.05079369393889788
1715526000000,0.0121390460561428,0.25643239014622926
1715529600000,-0.0087392772480697,-0.21253062850917762
1715533200000,0.0015202903173767,0.046367420487925824
1715536800000,-0.0067419279259326,-0.20562244162708068
1715540400000,0.0003528789073847,0.010762473780836421
1715544000000,-0.0013533792409683,-0.041276790115909213
1715547600000,-0.0018860145862833,-0.057521665677287094
1715551200000,-0.0006491399124408,-0.01979815495212416
1715554800000,-0.0002952029541733,-0.009003411617492867
1715558400000,0.0064157493679306,0.19567430331418204
1715562000000,-0.0145979366027996,-0.44522329517039005
1715565600000,-0.0307102656593979,-0.7884861358191709
1715569200000,-0.0060962656859242,-0.08444484240393217
1715572800000,-0.0100565749156456,-0.12594272849141466
1715576400000,0.0028658670166285,0.03327760333965491
1715580000000,0.0307528062865458,0.3570925249660937
1715583600000,0.0257279555225195,0.29874543851860513
1715587200000,0.0195628036576435,0.22715751168959408
1715590800000,0.0002306007158841,0.0022132706839633805
1715594400000,-0.0114207450231759,-0.10961457795959416
1715598000000,0.0052917868377894,0.05078976719113524
1715601600000,0.0498335820369805,0.4782951595638909
1715605200000,0.0203726426652529,0.15496095722881426
1715608800000,0.0001621840792851,0.0009383327927889363
1715612400000,0.0017283288126196,0.00926171386101765
1715616000000,0.0323876258821009,0.17355778678656406
1715619600000,-0.0330353991841041,-0.1560427693231576
1715623200000,-0.0163871157572505,-0.077404571675675
1715626800000,0.0202136854107345,0.09547938053177366
1715630400000,-0.0060970863603366,-0.02879959873247635
1715634000000,-0.0093524688008163,-0.044176403728459566
1715637600000,-0.0133639627435925,-0.06312470280804419
1715641200000,0.0153832283081456,0.0726627074477269
1715644800000,0.011437988907988,0.054027361823096136
1715648400000,0.0033899249552499,0.01601231681406186
1715652000000,0.0208385171802439,0.0984307745540457
1715655600000,-0.0122804846315119,-0.058006891935898426
1715659200000,0.0331574174698676,0.15661912292229205
1715662800000,0.0053440340942715,0.025707525373479683
1715666400000,-0.024381330136182,-0.11587167527592007
1715670000000,0.0230993115508068,0.1264925064644605
1715673600000,-0.0179662602635138,-0.11668357290485627
1715677200000,-0.0149484335191871,-0.09708401229674336
1715680800000,0.0120708842502764,0.07839549699185654
1715684400000,0.021254234327843,0.14039440871382908
1715688000000,0.0122857304490654,0.08468637415524678
1715691600000,0.0123868653271814,0.08926983534888458
1715695200000,-0.0164484031234905,-0.11406884101481497
1715698800000,-0.0212341851384543,-0.14725799644211823
1715702400000,-0.0332853380736884,-0.23083213053245075
1715706000000,-0.0033363858102882,-0.02313766629505414
1715709600000,0.0256492536969211,0.17787627285984653
1715713200000,-0.0075941721367333,-0.05453804003482703
1715716800000,0.0023265661932812,0.016708386102955324
1715720400000,0.0026899459770661,0.019318021602267636
1715724000000,-0.0037468050904452,-0.026907923911413226
1715727600000,-0.0005817489652922,-0.004235207819030298
1715731200000,0.0055393035522063,0.043317343327733834
1715734800000,0.0229871268842208,0.19008212552022463
1715738400000,-0.000874418181889,-0.007230623794097773
1715742000000,0.0038007236302291,0.031428443832395916
1715745600000,0.0064893817575342,0.05366114190769102
1715749200000,0.0101348794936036,0.08380601219710943
1715752800000,0.0438948121886085,0.3629692062929853
1715756400000,0.0512136733834876,0.4176576294178478
1715760000000,0.0064432329290953,0.03682385777687998
1715763600000,-0.0069476465589579,-0.0338565952396915
1715767200000,0.010993382468034,0.05357188184183843
1715770800000,-0.0056412505729861,-0.02749039342667942
1715774400000,-0.0120712882892146,-0.05882462761474555
1715778000000,0.0033191990642856,0.015717249007488072
1715781600000,0.0290743203996896,0.13767427761786444
1715785200000,-0.0430709339356087,-0.20395179094108756
1715788800000,-0.0183223456884742,-0.08114048873288482
